OverallCond,BsmtFullBath,LowQualFinSF,1stFlrSF,BsmtFinSF2,2ndFlrSF,GarageArea,LotArea,HalfBath,BsmtExposure_Av
5,1,0,856,0,854,548,8450,1,0
8,0,0,1262,0,0,460,9600,0,0
5,1,0,920,0,866,608,11250,1,0
5,1,0,961,0,756,642,9550,0,0
5,1,0,1145,0,1053,836,14260,1,1
5,1,0,796,0,566,480,14115,1,0
5,1,0,1694,0,0,636,10084,0,1
6,1,0,1107,32,983,484,10382,1,0
5,0,0,1022,0,752,468,6120,0,0
6,1,0,1077,0,0,205,7420,0,0
5,1,0,1040,0,0,384,11200,0,0
5,1,0,1182,0,1142,736,11924,0,0
6,1,0,912,0,0,352,12968,0,0
5,0,0,1494,0,0,840,10652,0,1
5,1,0,1253,0,0,352,10920,1,0
8,0,0,854,0,0,576,6120,0,0
7,1,0,1004,0,0,480,11241,0,0
5,0,0,1296,0,0,516,10791,0,0
5,1,0,1114,0,0,576,13695,1,0
6,0,0,1339,0,0,294,7560,0,0
5,0,0,1158,0,1218,853,14215,1,1
7,0,0,1108,0,0,280,7449,0,0
5,0,0,1795,0,0,534,9742,0,0
7,1,0,1060,0,0,572,4224,0,0
8,1,0,1060,668,0,270,8246,0,0
5,0,0,1600,0,0,890,14230,0,0
7,0,0,900,486,0,576,7200,0,0
5,1,0,1704,0,0,772,11478,0,0
6,1,0,1600,0,0,319,16321,0,0
6,0,0,520,0,0,240,6324,0,0
4,0,0,649,0,668,250,8500,0,0
6,0,0,1228,0,0,271,8544,1,0
5,0,0,1234,0,0,484,11049,0,1
5,0,0,1700,0,0,447,10552,1,0
5,1,0,1561,0,0,556,7313,0,0
5,0,0,1132,0,1320,691,13418,1,1
5,0,0,1097,0,0,672,10859,1,0
6,0,0,1297,0,0,498,8532,0,0
7,1,0,1057,0,0,246,7922,0,0
5,0,0,1152,0,0,0,6040,0,0
5,0,0,1324,0,0,440,8658,0,0
6,0,0,1328,0,0,308,16905,1,0
7,1,0,884,93,0,504,9180,0,1
6,1,0,938,491,0,308,9200,0,1
6,1,0,1150,506,0,300,7945,0,0
5,1,0,1752,0,0,576,7658,0,0
5,1,0,1518,0,631,670,12822,1,0
5,0,0,1656,0,0,826,11096,0,1
5,0,0,736,0,716,0,4456,0,0
7,1,0,955,0,0,386,7742,0,0
6,0,0,794,0,676,388,13869,0,1
6,0,360,816,0,0,528,6240,0,0
5,1,0,816,712,0,516,8472,0,0
5,2,0,1842,0,0,894,50271,1,0
5,0,0,1360,0,0,572,7134,0,0
5,0,0,1425,0,0,576,10175,0,0
5,1,0,983,0,756,480,2645,1,0
5,0,0,860,0,860,565,11645,1,0
5,0,0,1426,0,1519,641,13682,1,0
7,0,0,780,0,0,352,7200,0,1
5,1,0,1158,0,0,576,13072,1,0
7,0,0,581,0,530,288,7200,0,0
5,0,0,1370,0,0,484,6442,0,0
6,0,0,902,0,808,480,10300,0,0
5,1,0,1057,0,977,645,9375,1,0
5,0,0,1143,0,1330,852,9591,1,1
5,1,0,2207,0,0,576,19900,0,0
5,1,0,1479,0,0,558,10665,0,1
6,0,0,747,0,0,220,4608,0,0
4,0,0,1304,0,983,667,15593,0,0
6,1,0,2223,0,0,516,13651,0,0
6,1,0,845,0,0,360,7599,0,0
5,0,0,885,0,833,427,10141,1,0
7,1,0,1086,362,0,490,10200,0,0
6,0,0,840,0,765,379,5790,0,0
5,1,0,526,0,462,297,1596,0,0
7,0,0,952,0,0,283,8475,0,0
5,1,0,1072,41,213,240,8635,0,0
5,0,0,1768,0,0,0,10778,0,0
6,0,0,682,0,548,440,10440,1,0
6,0,0,1182,0,960,509,13000,1,0
5,1,0,1337,0,0,405,4500,0,0
5,0,0,1563,0,0,758,10206,0,0
5,0,0,1065,0,0,461,8892,1,0
5,0,0,804,0,670,400,8530,1,0
5,0,0,1301,0,1116,462,16059,1,0
5,0,0,684,0,876,400,11911,1,1
5,0,0,612,0,612,528,3951,1,1
2,0,513,1013,0,0,0,8470,0,0
5,1,0,990,0,0,0,8070,0,0
5,0,0,1040,0,0,420,7200,0,0
3,0,0,1235,0,0,480,8500,0,0
7,1,0,964,0,0,432,13360,0,0
6,0,0,1260,0,1031,506,7200,0,0
5,1,0,905,0,881,684,9337,1,0
8,0,0,680,0,790,420,9765,1,0
5,0,0,1588,0,0,472,10264,0,1
5,1,0,960,0,0,432,10921,0,0
5,0,0,835,0,0,366,10625,0,0
5,1,0,1225,0,0,0,9320,1,0
7,1,0,1610,0,0,480,10603,0,0
5,0,0,977,0,755,476,9206,1,0
5,0,0,1535,0,0,410,7018,0,0
5,0,0,1226,0,0,740,10402,0,0
4,0,0,1226,0,592,240,7758,1,0
5,0,0,1053,0,939,648,9375,1,0
7,0,0,1047,0,0,273,10800,0,0
5,0,0,789,169,0,250,6000,0,0
7,0,0,997,0,520,0,8500,0,0
6,0,0,1844,0,0,546,11751,0,0
4,0,0,1216,0,639,325,9525,0,0
5,0,0,774,0,656,400,7750,1,0
5,1,0,1282,0,1414,792,9965,1,1
5,1,0,2259,869,0,450,21000,0,0
8,1,0,1436,150,884,180,7259,1,0
5,0,0,729,0,729,440,3230,1,0
5,0,0,1092,670,0,288,11616,0,0
5,0,0,1125,0,0,430,8536,1,0
5,1,0,1699,0,1523,594,12376,0,0
5,0,0,728,0,728,390,8461,1,0
5,1,0,988,0,0,540,21453,0,0
5,0,0,772,0,351,264,6060,0,0
7,0,0,1080,0,0,288,9464,0,0
5,0,0,1199,0,0,530,7892,0,0
5,0,0,1586,0,0,435,17043,0,0
8,1,234,520,0,0,0,6780,0,1
5,0,0,958,0,0,440,4928,0,0
7,0,0,840,0,0,0,4388,0,0
5,0,0,660,0,688,453,7590,1,0
7,0,0,1053,28,0,750,8973,1,0
6,0,0,1216,0,941,487,14200,1,0
5,1,0,1022,0,1032,390,12224,1,0
6,1,0,1327,0,0,624,7388,0,0
5,1,0,1296,0,0,471,6853,0,0
6,0,0,1721,0,0,440,10335,1,0
6,0,0,1682,0,0,530,10400,0,0
5,0,0,1214,0,0,318,10355,0,0
5,0,0,1959,0,0,766,11070,0,0
5,0,0,1004,0,848,660,9066,1,0
5,1,0,928,0,836,470,15426,1,0
5,0,0,864,0,0,0,10500,0,0
5,1,0,1734,0,0,660,11645,0,1
4,0,0,910,0,475,720,8520,0,0
5,1,0,1501,0,0,577,10335,0,0
5,1,0,1728,0,0,504,9100,0,0
5,0,0,970,0,739,380,2522,0,0
7,1,0,875,0,0,180,6120,0,0
5,0,0,884,0,1151,434,9505,1,0
5,1,0,1080,0,0,0,7500,0,0
4,0,0,896,0,448,240,6240,0,0
6,0,0,969,0,0,440,10356,1,1
5,1,0,1710,0,0,866,13891,0,0
5,0,0,1097,0,896,495,14803,1,0
7,1,0,1252,1080,0,564,13500,0,0
5,0,0,1200,0,0,312,11340,0,0
5,0,0,572,0,524,0,9600,0,0
7,0,0,1040,0,0,625,7200,0,0
5,0,0,774,0,1194,680,12003,1,0
5,0,0,991,0,956,678,12552,1,0
5,1,0,1392,0,1070,576,19378,1,0
6,0,0,1232,0,0,516,11120,0,0
5,1,0,1572,0,1096,726,13688,1,1
5,0,0,1541,0,0,532,12182,0,0
6,0,0,882,0,0,0,5500,0,0
7,0,0,1149,0,467,216,5400,0,0
7,1,0,808,181,547,0,10106,0,0
5,1,0,1867,768,0,303,10708,0,0
5,1,0,1610,0,551,789,10562,1,0
5,0,0,840,0,880,440,8244,1,0
6,0,0,1707,0,0,511,16669,1,0
6,0,528,854,0,0,660,12358,1,0
5,1,0,1656,0,0,528,31770,0,0
7,1,0,1064,215,703,504,5306,0,0
5,1,0,1362,374,0,504,10197,1,0
5,1,0,1651,208,0,616,12416,0,0
7,1,0,2158,0,0,576,12615,0,1
5,0,0,1164,0,896,521,10029,1,0
5,1,0,1252,441,668,451,13650,0,0
5,1,0,2234,0,0,1166,17423,0,0
6,0,0,968,0,0,480,8520,0,0
5,0,0,769,0,756,440,2117,1,0
6,0,0,901,0,901,216,7588,1,0
6,0,0,1340,0,0,252,9060,0,0
5,0,0,1362,0,720,484,11426,1,0
8,0,0,936,0,316,576,7438,0,0
9,0,572,1518,0,1518,840,22950,1,0
5,1,0,1217,0,0,497,9947,0,1
7,0,144,808,0,704,180,10410,1,0
